Id,SalePrice
2735,142959.18976770795
2736,138931.23767624557
2737,127250.41958580089
2738,129911.86945835661
2739,153196.3355736628
2740,139307.38572780462
2741,144959.63250930398
2742,155827.44857731482
2743,154525.7797240484
2744,163451.72891863933
2745,141994.3488979518
2746,140739.0137350695
2747,158197.35068183678
2748,125817.64862736025
2749,125564.03935711762
2750,134371.2826612189
2751,137559.3621444531
2752,197680.21420061542
2753,152425.47185207726
2754,213303.39602611293
2755,128993.88008436911
2756,90277.28424458115
2757,53024.8692968449
2758,81923.94379517324
2759,170703.38918370323
2760,130560.63324926018
2761,144716.11414270248
2762,148929.0818930465
2763,180768.69439567527
2764,154398.12906297634
2765,297201.3926795494
2766,137143.07812362394
2767,92848.0994909489
2768,128398.28959341483
2769,134639.57654085013
2770,150649.0816104075
2771,116781.05858760006
2772,123721.51437093872
2773,158209.09897751865
2774,143730.9130145614
2775,135868.94140664194
2776,131035.82767003097
2777,147902.38122536417
2778,109554.8723873543
2779,133442.5888318603
2780,98229.44884876252
2781,96701.22241905953
2782,89070.56079276591
2783,96822.21293648017
2784,128330.79727303468
2785,136884.2491277831
2786,67164.61252513499
2787,115496.2672166861
2788,75077.52306120383
2789,180974.64283933185
2790,93371.28985374807
2791,112923.63069030909
2792,64121.57329901292
2793,184151.6795540028
2794,96347.36026850856
2795,117616.9148776749
2796,99496.09542794088
2797,189223.9058614353
2798,102677.87536088075
2799,114358.17666414582
2800,64217.523370653056
2801,107081.77321241211
2802,133244.359322442
2803,157791.53713200224
2804,147402.50038216385
2805,101995.37212335285
2806,75498.99536472347
2807,158051.0903931162
2808,153329.2684844297
2809,137381.71097722332
2810,130411.99467448422
2811,154484.59622558398
2812,155135.7158494265
2813,145284.01992919022
2814,144536.44188935915
2815,96863.90034903133
2816,280935.2887799251
2817,140810.85169264718
2818,131500.55573742234
2819,170548.3143599239
2820,132650.70260827022
2821,112899.54962884636
2822,211194.82345888042
2823,288364.84214013163
2824,179762.66755023162
2825,166662.78206066255
2826,137302.91720255144
2827,142125.25122618454
2828,204013.1925084648
2829,200544.35058229088
2830,212757.04690726878
2831,184189.03210223935
2832,224093.6320058705
2833,304277.75706702814
2834,205255.98479825127
2835,214742.9227263227
2836,180080.08148583933
2837,146245.09335605393
2838,144671.140071557
2839,184830.5365281644
2840,200662.9034016537
2841,200466.5998722283
2842,218608.78735431362
2843,152792.1617154455
2844,155660.75691073143
2845,123121.95985921819
2846,201274.82111772333
2847,198457.7550180191
2848,213819.68340157674
2849,213176.0759451728
2850,279492.59742764593
2851,229126.61342236304
2852,238502.00010485106
2853,235711.18557105307
2854,141711.75910975874
2855,203441.02339514563
2856,203970.0985754963
2857,180944.12101592196
2858,209747.7829819175
2859,120838.16171267725
2860,134658.5221502275
2861,132890.0909310591
2862,200623.38660228354
2863,122463.11389900873
2864,223532.5715274295
2865,142889.60103984654
2866,136365.5188051494
2867,95610.83235373233
2868,99533.6708665287
2869,122552.55093936918
2870,124230.13036779438
2871,104683.36582570475
2872,47979.46792947057
2873,98134.18888082488
2874,150248.72388811898
2875,108952.72011013789
2876,164346.54290642572
2877,153932.73608681068
2878,172617.18500181494
2879,143255.27615333663
2880,99415.1198864215
2881,132253.47388332768
2882,163027.68238074644
2883,174024.5289535319
2884,180407.61049328247
2885,194251.13947813108
2886,215183.82683658868
2887,93885.16591827293
2888,137401.19627117706
2889,50724.8815899618
2890,79831.85826534094
2891,123184.85720451409
2892,47026.47600370845
2893,94742.34961743615
2894,55338.47441763646
2895,314082.81564493896
2896,291985.253576531
2897,215310.0826913793
2898,140290.42269871914
2899,223069.94931492006
2900,154014.35120938977
2901,210206.0921353517
2902,186987.23137614137
2903,368589.33066363964
2904,365508.7210188271
2905,79267.80651240339
2906,206792.37345831635
2907,115995.45577519949
2908,141221.8650860344
2909,139663.9418040909
2910,77931.41167642227
2911,80069.17859874199
2912,145701.8565044022
2913,79570.60721979987
2914,70683.09967597261
2915,76101.68926066217
2916,76977.4466391655
2917,167066.4772362392
2918,120016.82190558923
2919,235267.51337849037
